,drug_1,drug_2,combination,snomed_id,tox_id_combinations,pubchem_id_combinations,id_drug_1,drug_1_pubchem_id,id_drug_2,drug_2_pubchem_id,frequency,bench_freq,bench_rel_freq
1886,hydrochlorothiazide,candesartan,hydrochlorothiazide & candesartan,162221009.0,1567 & 537,3639 & 2541,1567,3639,537,2541,Zelden,Rarely,0.4
1887,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,162221009.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Soms,Sometimes,0.6
1888,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,162221009.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,,Not observed,0.0
1889,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,162397003.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Soms,Sometimes,0.6
1890,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,162397003.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1891,hydrochlorothiazide,irbesartan,hydrochlorothiazide & irbesartan,165232002.0,1567 & 1717,3639 & 3749,1567,3639,1717,3749,Vaak,Often,0.8
1892,hydrochlorothiazide,aliskiren,hydrochlorothiazide & aliskiren,165397008.0,1567 & 101,3639 & 5493444,1567,3639,101,5493444,Zelden,Rarely,0.4
1893,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,165397008.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Vaak,Often,0.8
1894,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,165397008.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,Soms,Sometimes,0.6
1895,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,165414004.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Vaak,Often,0.8
1896,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,165468009.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,,Not observed,0.0
1897,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,165468009.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Zeer zelden,Very rarely,0.2
1898,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,165468009.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Zeer zelden,Very rarely,0.2
1899,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,165850001.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,,Not observed,0.0
1900,hydrochlorothiazide,olmesartan,hydrochlorothiazide & olmesartan,166669000.0,1567 & 2354,3639 & 158781,1567,3639,2354,158781,Soms,Sometimes,0.6
1901,hydrochlorothiazide,irbesartan,hydrochlorothiazide & irbesartan,166690008.0,1567 & 1717,3639 & 3749,1567,3639,1717,3749,Soms,Sometimes,0.6
1902,hydrochlorothiazide,irbesartan,hydrochlorothiazide & irbesartan,166693005.0,1567 & 1717,3639 & 3749,1567,3639,1717,3749,Soms,Sometimes,0.6
1903,hydrochlorothiazide,olmesartan,hydrochlorothiazide & olmesartan,166702002.0,1567 & 2354,3639 & 158781,1567,3639,2354,158781,Soms,Sometimes,0.6
1904,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,166712009.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Soms,Sometimes,0.6
1905,hydrochlorothiazide,irbesartan,hydrochlorothiazide & irbesartan,166712009.0,1567 & 1717,3639 & 3749,1567,3639,1717,3749,Vaak,Often,0.8
1906,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,166717003.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Vaak,Often,0.8
1907,hydrochlorothiazide,irbesartan,hydrochlorothiazide & irbesartan,166717003.0,1567 & 1717,3639 & 3749,1567,3639,1717,3749,Vaak,Often,0.8
1908,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,166717003.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Soms,Sometimes,0.6
1909,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,166717003.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1910,hydrochlorothiazide,olmesartan,hydrochlorothiazide & olmesartan,166717003.0,1567 & 2354,3639 & 158781,1567,3639,2354,158781,Soms,Sometimes,0.6
1911,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,166717003.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Soms,Sometimes,0.6
1912,hydrochlorothiazide,aliskiren,hydrochlorothiazide & aliskiren,166830008.0,1567 & 101,3639 & 5493444,1567,3639,101,5493444,Zeer vaak,Very often,1.0
1913,hydrochlorothiazide,candesartan,hydrochlorothiazide & candesartan,166830008.0,1567 & 537,3639 & 2541,1567,3639,537,2541,Vaak,Often,0.8
1914,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,166830008.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Vaak,Often,0.8
1915,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,166830008.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,Vaak,Often,0.8
1916,hydrochlorothiazide,aliskiren,hydrochlorothiazide & aliskiren,166848004.0,1567 & 101,3639 & 5493444,1567,3639,101,5493444,Zeer vaak,Very often,1.0
1917,hydrochlorothiazide,candesartan,hydrochlorothiazide & candesartan,166848004.0,1567 & 537,3639 & 2541,1567,3639,537,2541,Vaak,Often,0.8
1918,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,166848004.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Vaak,Often,0.8
1919,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,166848004.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,Vaak,Often,0.8
1920,hydrochlorothiazide,aliskiren,hydrochlorothiazide & aliskiren,190855004.0,1567 & 101,3639 & 5493444,1567,3639,101,5493444,Vaak,Often,0.8
1921,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,190855004.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Soms,Sometimes,0.6
1922,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,190855004.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,,Not observed,0.0
1923,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,193462001.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Soms,Sometimes,0.6
1924,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,193462001.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Vaak,Often,0.8
1925,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,194828000.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Vaak,Often,0.8
1926,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,194828000.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Soms,Sometimes,0.6
1927,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,194828000.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Vaak,Often,0.8
1928,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,194828000.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1929,hydrochlorothiazide,olmesartan,hydrochlorothiazide & olmesartan,194828000.0,1567 & 2354,3639 & 158781,1567,3639,2354,158781,Vaak,Often,0.8
1930,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,194828000.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Soms,Sometimes,0.6
1931,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,195295006.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Zelden,Rarely,0.4
1932,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,195967001.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Soms,Sometimes,0.6
1933,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,197270009.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,,Not observed,0.0
1934,hydrochlorothiazide,aliskiren,hydrochlorothiazide & aliskiren,205237003.0,1567 & 101,3639 & 5493444,1567,3639,101,5493444,Zeer zelden,Very rarely,0.2
1935,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,205237003.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1936,hydrochlorothiazide,telmisartan,hydrochlorothiazide & telmisartan,205237003.0,1567 & 3223,3639 & 65999,1567,3639,3223,65999,Zelden,Rarely,0.4
1937,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,225624000.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1938,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,230690007.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Soms,Sometimes,0.6
1939,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,230690007.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Soms,Sometimes,0.6
1940,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,230690007.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1941,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,230690007.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,,Not observed,0.0
1942,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,230690007.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Soms,Sometimes,0.6
1943,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,232437009.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Vaak,Often,0.8
1944,hydrochlorothiazide,candesartan,hydrochlorothiazide & candesartan,233604007.0,1567 & 537,3639 & 2541,1567,3639,537,2541,Zelden,Rarely,0.4
1945,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,234193004.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,,Not observed,0.0
1946,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,235131006.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1947,hydrochlorothiazide,aliskiren,hydrochlorothiazide & aliskiren,236423003.0,1567 & 101,3639 & 5493444,1567,3639,101,5493444,Soms,Sometimes,0.6
1948,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,236423003.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Vaak,Often,0.8
1949,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,236423003.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,Soms,Sometimes,0.6
1950,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,236423003.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Vaak,Often,0.8
1951,hydrochlorothiazide,valsartan,hydrochlorothiazide & valsartan,236423003.0,1567 & 3495,3639 & 60846,1567,3639,3495,60846,,Not observed,0.0
1952,hydrochlorothiazide,indomethacin,hydrochlorothiazide & indomethacin,236522005.0,1567 & 1650,3639 & 3715,1567,3639,1650,3715,,Not observed,0.0
1953,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,237840007.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Soms,Sometimes,0.6
1954,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,237840007.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Soms,Sometimes,0.6
1955,hydrochlorothiazide,aliskiren,hydrochlorothiazide & aliskiren,247441003.0,1567 & 101,3639 & 5493444,1567,3639,101,5493444,Zelden,Rarely,0.4
1956,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,247441003.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1957,hydrochlorothiazide,telmisartan,hydrochlorothiazide & telmisartan,247441003.0,1567 & 3223,3639 & 65999,1567,3639,3223,65999,Zelden,Rarely,0.4
1958,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,247471006.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,Soms,Sometimes,0.6
1959,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,248096004.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Soms,Sometimes,0.6
1960,hydrochlorothiazide,irbesartan,hydrochlorothiazide & irbesartan,248096004.0,1567 & 1717,3639 & 3749,1567,3639,1717,3749,Soms,Sometimes,0.6
1961,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,249366005.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1962,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,249504006.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Soms,Sometimes,0.6
1963,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,249504006.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1964,hydrochlorothiazide,telmisartan,hydrochlorothiazide & telmisartan,249504006.0,1567 & 3223,3639 & 65999,1567,3639,3223,65999,Soms,Sometimes,0.6
1965,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,266257000.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,,Not observed,0.0
1966,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,266261006.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Soms,Sometimes,0.6
1967,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,266261006.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,,Not observed,0.0
1968,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,266261006.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Soms,Sometimes,0.6
1969,hydrochlorothiazide,aliskiren,hydrochlorothiazide & aliskiren,267036007.0,1567 & 101,3639 & 5493444,1567,3639,101,5493444,,Not observed,0.0
1970,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,267036007.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Vaak,Often,0.8
1971,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,267036007.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1972,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,267036007.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,Soms,Sometimes,0.6
1973,hydrochlorothiazide,telmisartan,hydrochlorothiazide & telmisartan,267036007.0,1567 & 3223,3639 & 65999,1567,3639,3223,65999,Soms,Sometimes,0.6
1974,hydrochlorothiazide,irbesartan,hydrochlorothiazide & irbesartan,267038008.0,1567 & 1717,3639 & 3749,1567,3639,1717,3749,Soms,Sometimes,0.6
1975,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,267038008.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1976,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,271587009.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1977,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,271594007.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Vaak,Often,0.8
1978,hydrochlorothiazide,irbesartan,hydrochlorothiazide & irbesartan,271594007.0,1567 & 1717,3639 & 3749,1567,3639,1717,3749,Soms,Sometimes,0.6
1979,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,271594007.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Vaak,Often,0.8
1980,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,271594007.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1981,hydrochlorothiazide,olmesartan,hydrochlorothiazide & olmesartan,271594007.0,1567 & 2354,3639 & 158781,1567,3639,2354,158781,Soms,Sometimes,0.6
1982,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,271594007.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,Soms,Sometimes,0.6
1983,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,271594007.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Vaak,Often,0.8
1984,hydrochlorothiazide,telmisartan,hydrochlorothiazide & telmisartan,271594007.0,1567 & 3223,3639 & 65999,1567,3639,3223,65999,Soms,Sometimes,0.6
1985,hydrochlorothiazide,valsartan,hydrochlorothiazide & valsartan,271594007.0,1567 & 3495,3639 & 60846,1567,3639,3495,60846,,Not observed,0.0
1986,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,271737000.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Zeer zelden,Very rarely,0.2
1987,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,271737000.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
1988,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,271737000.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Zeer zelden,Very rarely,0.2
1989,hydrochlorothiazide,olmesartan,hydrochlorothiazide & olmesartan,271782001.0,1567 & 2354,3639 & 158781,1567,3639,2354,158781,Soms,Sometimes,0.6
1990,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,271801002.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,,Not observed,0.0
1991,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,271801002.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,Soms,Sometimes,0.6
1992,hydrochlorothiazide,aliskiren,hydrochlorothiazide & aliskiren,271807003.0,1567 & 101,3639 & 5493444,1567,3639,101,5493444,Vaak,Often,0.8
1993,hydrochlorothiazide,candesartan,hydrochlorothiazide & candesartan,271807003.0,1567 & 537,3639 & 2541,1567,3639,537,2541,Soms,Sometimes,0.6
1994,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,271807003.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Vaak,Often,0.8
1995,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,271807003.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Vaak,Often,0.8
1996,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,271807003.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,,Not observed,0.0
1997,hydrochlorothiazide,irbesartan,hydrochlorothiazide & irbesartan,271807003.0,1567 & 1717,3639 & 3749,1567,3639,1717,3749,,Not observed,0.0
1998,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,271807003.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Soms,Sometimes,0.6
1999,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,271807003.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Zeer zelden,Very rarely,0.2
2000,hydrochlorothiazide,olmesartan,hydrochlorothiazide & olmesartan,271807003.0,1567 & 2354,3639 & 158781,1567,3639,2354,158781,Soms,Sometimes,0.6
2001,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,271807003.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,Soms,Sometimes,0.6
2002,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,271807003.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Soms,Sometimes,0.6
2003,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,271807003.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Zeer zelden,Very rarely,0.2
2004,hydrochlorothiazide,telmisartan,hydrochlorothiazide & telmisartan,271807003.0,1567 & 3223,3639 & 65999,1567,3639,3223,65999,Zelden,Rarely,0.4
2005,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,271809000.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Vaak,Often,0.8
2006,hydrochlorothiazide,irbesartan,hydrochlorothiazide & irbesartan,271809000.0,1567 & 1717,3639 & 3749,1567,3639,1717,3749,Soms,Sometimes,0.6
2007,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,271811009.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Soms,Sometimes,0.6
2008,hydrochlorothiazide,irbesartan,hydrochlorothiazide & irbesartan,271811009.0,1567 & 1717,3639 & 3749,1567,3639,1717,3749,Soms,Sometimes,0.6
2009,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,271811009.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,,Not observed,0.0
2010,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,271811009.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,Soms,Sometimes,0.6
2011,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,271811009.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,,Not observed,0.0
2012,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,271812002.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
2013,hydrochlorothiazide,olmesartan,hydrochlorothiazide & olmesartan,274782002.0,1567 & 2354,3639 & 158781,1567,3639,2354,158781,Soms,Sometimes,0.6
2014,hydrochlorothiazide,olmesartan,hydrochlorothiazide & olmesartan,274782002.0,1567 & 2354,3639 & 158781,1567,3639,2354,158781,Soms,Sometimes,0.6
2015,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,275462005.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Zelden,Rarely,0.4
2016,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,275462005.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Zelden,Rarely,0.4
2017,hydrochlorothiazide,candesartan,hydrochlorothiazide & candesartan,275498002.0,1567 & 537,3639 & 2541,1567,3639,537,2541,Vaak,Often,0.8
2018,hydrochlorothiazide,aliskiren,hydrochlorothiazide & aliskiren,281647001.0,1567 & 101,3639 & 5493444,1567,3639,101,5493444,Soms,Sometimes,0.6
2019,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,287731003.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,,Not observed,0.0
2020,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,289159000.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,Soms,Sometimes,0.6
2021,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,298160000.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,,Not observed,0.0
2022,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,298160000.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Zeer zelden,Very rarely,0.2
2023,hydrochlorothiazide,losartan,hydrochlorothiazide & losartan,298160000.0,1567 & 1929,3639 & 3961,1567,3639,1929,3961,Soms,Sometimes,0.6
2024,hydrochlorothiazide,simvastatin,hydrochlorothiazide & simvastatin,298160000.0,1567 & 3028,3639 & 54454,1567,3639,3028,54454,Zeer zelden,Very rarely,0.2
2025,hydrochlorothiazide,ramipril,hydrochlorothiazide & ramipril,300228004.0,1567 & 2846,3639 & 5362129,1567,3639,2846,5362129,,Not observed,0.0
2026,hydrochlorothiazide,aliskiren,hydrochlorothiazide & aliskiren,302215000.0,1567 & 101,3639 & 5493444,1567,3639,101,5493444,Zelden,Rarely,0.4
2027,hydrochlorothiazide,candesartan,hydrochlorothiazide & candesartan,302215000.0,1567 & 537,3639 & 2541,1567,3639,537,2541,Zelden,Rarely,0.4
2028,hydrochlorothiazide,enalapril,hydrochlorothiazide & enalapril,302215000.0,1567 & 1120,3639 & 5388962,1567,3639,1120,5388962,Zelden,Rarely,0.4
2029,hydrochlorothiazide,lisinopril,hydrochlorothiazide & lisinopril,302215000.0,1567 & 1896,3639 & 5362119,1567,3639,1896,5362119,Zeer zelden,Very rarely,0.2
